,unnamed: 0,age,joblevel,housingtype,savingaccounts,checkingaccount,creditamount,creditduration,creditpurpose,worklifebalance,risk
977,977,42,2,1,0,2,2427,18,0,2,1
735,735,29,0,1,0,2,3990,36,2,1,1
615,615,48,3,1,0,2,12204,48,0,2,1
413,413,40,1,2,3,0,1597,10,1,0,1
563,563,37,2,0,0,2,12389,36,1,1,0
27,27,42,2,2,4,3,409,12,5,0,1
514,514,54,2,1,0,0,2255,24,1,1,1
624,624,65,2,0,1,1,2600,18,5,1,0
475,475,26,2,2,1,1,3114,18,4,1,0
991,991,34,1,1,2,0,1569,15,5,2,1
975,975,57,1,1,3,3,1258,24,5,1,1
633,633,19,2,2,1,0,1980,9,4,1,0
192,192,36,2,1,1,2,3915,27,0,1,0
998,998,23,2,0,1,1,1845,45,5,1,0
705,705,35,2,0,3,0,5324,15,1,0,1
248,248,26,2,1,1,3,1925,24,4,0,1
730,730,33,2,1,1,2,6403,24,5,2,1
190,190,54,3,1,4,0,4591,24,0,1,0
942,942,31,2,1,0,0,929,24,4,2,1
23,23,44,2,1,2,2,1804,12,1,2,1
139,139,44,1,2,1,3,1881,12,5,0,1
56,56,52,3,1,0,2,6468,12,5,1,0
474,474,33,2,1,1,2,1245,18,5,1,0
305,305,33,2,1,4,0,1543,6,4,1,1
489,489,26,2,2,1,0,3518,6,1,1,1
36,36,31,2,0,1,0,6110,48,3,1,1
391,391,19,1,2,4,2,983,12,4,0,1
381,381,38,3,0,1,2,12976,18,1,2,0
694,694,28,2,1,1,0,2284,24,5,1,1
378,378,57,3,0,1,2,14318,36,1,2,0
133,133,47,2,0,1,0,1984,18,4,0,1
480,480,23,1,1,1,2,3573,12,5,1,1
870,870,40,2,1,3,0,7678,36,4,0,1
389,389,27,2,1,1,0,1449,9,0,1,1
491,491,42,3,0,1,2,8318,27,0,2,0
47,47,23,0,2,3,1,1352,6,1,1,1
217,217,23,2,1,1,3,3913,36,5,1,1
834,834,25,1,1,1,3,2327,15,5,1,0
61,61,50,2,1,0,2,1537,15,5,2,1
866,866,27,2,1,1,1,2389,18,5,0,1
871,871,46,2,1,1,3,1343,6,1,0,1
511,511,32,3,0,1,0,4686,36,1,2,1
352,352,38,3,1,0,0,3229,18,1,1,1
31,31,27,2,1,1,1,4020,24,4,1,1
746,746,23,2,2,1,1,2511,15,1,2,1
374,374,60,3,0,2,2,14782,60,7,2,0
50,50,29,1,1,0,2,2333,24,4,2,1
674,674,41,1,1,3,0,2580,21,0,1,0
395,395,32,2,2,2,2,11760,39,3,1,1
390,390,30,3,1,1,0,1820,18,1,1,1
175,175,53,3,1,0,0,7485,30,1,2,0
850,850,33,2,2,1,1,2235,20,1,0,0
321,321,32,2,1,1,1,1938,24,5,1,0
165,165,32,2,1,3,0,2978,6,4,1,1
978,978,47,1,1,1,0,2538,24,1,0,0
376,376,34,2,1,1,0,2320,18,5,2,1
430,430,74,1,1,1,0,3448,5,0,2,1
60,60,27,2,1,1,2,1391,9,0,0,1
71,71,46,1,2,0,0,730,7,5,0,1
70,70,30,2,1,1,0,8133,36,1,2,1
554,554,67,3,1,1,2,1199,9,3,0,1
